3.84926013929,0.903072,4.464207
4.06781692802,0.904914,4.41459
4.2701971324,0.902805,4.345696
4.45530128253,0.896754,4.257826
4.62215685489,0.886787,4.151364
4.7699089093,0.872947,4.026775
4.89781465185,0.855297,3.884603
5.00524053623,0.833911,3.725469
5.09166011152,0.808884,3.550067
5.15665348552,0.780325,3.359164
5.19990654936,0.748358,3.153594
5.22121116201,0.713125,2.934253
5.22046515425,0.674777,2.702099
5.19767205828,0.633482,2.458147
5.15294128514,0.589422,2.203462
5.08648806579,0.542788,1.939154
4.9986336583,0.493784,1.666379
4.88980524827,0.442623,1.386328
4.76053639669,0.38953,1.100224
4.61146803252,0.334737,0.809314
4.44335036983,0.27848,0.514872
4.25704602617,0.221009,0.218182
4.05353584706,0.162572,-0.079462
3.83392830076,0.103426,-0.376759
3.59947526608,0.043827,-0.672409
3.35159769627,-0.015962,-0.965125
3.09192865222,-0.075681,-1.253627
2.82238570101,-0.135072,-1.536653
2.54529672702,-0.193871,-1.81297
2.26362438822,-0.251823,-2.081372
1.98138176517,-0.308678,-2.340683
1.70442772718,-0.364183,-2.589775
1.4420144402,-0.418098,-2.827559
1.20965899494,-0.470188,-3.052995
1.03316561544,-0.520225,-3.265101
0.948040472542,-0.567989,-3.46295
0.979931593319,-0.613275,-3.645677
1.1183980796,-0.655882,-3.812486
1.32866721481,-0.695624,-3.962648
1.57953004478,-0.732331,-4.095506
1.85115151285,-0.765838,-4.210481
2.1318157547,-0.796002,-4.307071
2.4143407251,-0.822691,-4.384854
2.69398616819,-0.845786,-4.44349
