4.64448849561,-2.139933,-10.203462
4.42454621937,-2.169516,-9.660563
4.6225180665,-2.151497,-8.905691
5.17572509488,-2.086268,-7.955411
5.94683491295,-1.975264,-6.830573
6.80802381238,-1.820917,-5.555859
7.66696623926,-1.626617,-4.159238
8.46044596465,-1.396625,-2.671354
9.14453524722,-1.135988,-1.124857
9.68820330002,-0.850426,0.446324
10.0698418278,-0.546203,2.00771
10.2754873194,-0.229996,3.525044
10.2979541296,0.091259,4.96503
10.1364701461,0.410509,6.296075
9.79664097935,0.720755,7.488969
9.29072480941,1.015183,8.517542
8.6383504015,1.287338,9.359222
7.86801825208,1.531245,9.995543
7.02006342546,1.741554,10.412541
6.15221732606,1.913649,10.601067
5.34873730479,2.043756,10.556985
4.72922036502,2.129018,10.281261
4.43445071196,2.167566,9.779945
4.55425627342,2.158552,9.064037
5.04997208288,2.102175,8.149248
5.79065511523,1.999674,7.055646
6.64295064725,1.853294,5.807229
7.50789928574,1.66625,4.431391
8.31760755991,1.442644,2.958319
9.02509995828,1.187386,1.420335
9.59724251145,0.906072,-0.148814
10.0108186889,0.604877,-1.714697
10.2505056136,0.290412,-3.242957
10.3078752759,-0.030428,-4.700059
10.1809539974,-0.350598,-6.054033
9.87413009584,-0.663077,-7.275169
9.39836499467,-0.961006,-8.336673
8.77180865087,-1.237848,-9.215254
8.02111340356,-1.48753,-9.891634
